frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
2112,84.673,0.00,2.54,14.59,0.16,17.29,17.29,57.8,57.8,25.2,25.0,gstreamer_multi
2113,84.703,0.00,2.55,9.37,0.15,12.07,12.07,82.9,82.9,25.2,25.0,gstreamer_multi
2114,84.735,0.00,2.41,9.56,0.14,12.11,12.11,82.6,82.6,25.5,25.0,gstreamer_multi
2115,84.782,0.00,2.46,9.48,0.16,12.10,12.10,82.6,82.6,25.2,25.0,gstreamer_multi
2116,84.815,0.00,2.42,10.84,0.15,13.41,13.41,74.6,74.6,25.5,25.0,gstreamer_multi
2117,84.862,0.00,2.41,9.27,0.16,11.84,11.85,84.4,84.4,24.8,25.0,gstreamer_multi
2118,84.893,0.00,2.42,9.49,0.16,12.06,12.06,82.9,82.9,25.1,25.0,gstreamer_multi
2119,84.942,0.00,3.29,9.38,0.14,12.82,12.82,78.0,78.0,25.2,25.0,gstreamer_multi
2120,84.973,0.00,2.49,9.54,0.14,12.17,12.17,82.2,82.2,25.2,25.0,gstreamer_multi
2121,85.022,0.00,2.61,9.64,0.16,12.40,12.41,80.6,80.6,25.5,25.0,gstreamer_multi
2122,85.054,0.00,2.36,9.49,0.16,12.01,12.02,83.2,83.2,25.6,25.0,gstreamer_multi
2123,85.113,0.00,3.00,19.26,0.16,22.42,22.42,44.6,44.6,24.9,25.0,gstreamer_multi
2124,85.140,0.00,3.63,14.82,0.14,18.59,18.59,53.8,53.8,25.2,25.0,gstreamer_multi
2125,85.186,0.00,2.61,14.63,0.15,17.38,17.38,57.5,57.5,24.9,25.0,gstreamer_multi
2126,85.218,0.00,2.65,14.57,0.15,17.37,17.37,57.6,57.6,25.2,25.0,gstreamer_multi
2127,85.266,0.00,2.66,14.54,0.16,17.35,17.36,57.6,57.6,24.5,25.0,gstreamer_multi
2128,85.310,0.00,2.49,10.24,0.15,12.88,12.88,77.7,77.7,25.2,25.0,gstreamer_multi
2129,85.340,0.00,2.43,9.23,0.14,11.79,11.80,84.8,84.8,24.9,25.0,gstreamer_multi
2130,85.388,0.00,2.67,9.37,0.16,12.20,12.20,82.0,81.9,25.2,25.0,gstreamer_multi
2131,85.420,0.00,2.88,9.47,0.16,12.51,12.52,79.9,79.9,25.0,25.0,gstreamer_multi
2132,85.453,0.00,2.61,9.37,0.14,12.12,12.12,82.5,82.5,25.2,25.0,gstreamer_multi
2133,85.503,0.00,2.63,14.33,0.15,17.11,17.11,58.5,58.5,24.9,25.0,gstreamer_multi
2134,85.543,0.00,2.58,14.12,0.14,16.84,16.84,59.4,59.4,25.0,25.0,gstreamer_multi
2135,85.588,0.00,2.51,18.54,0.16,21.21,21.21,47.2,47.1,24.6,25.0,gstreamer_multi
2136,85.628,0.00,2.58,17.98,0.16,20.71,20.72,48.3,48.3,24.8,25.0,gstreamer_multi
2137,85.665,0.00,2.47,15.66,0.13,18.26,18.26,54.8,54.8,25.2,25.0,gstreamer_multi
2138,85.704,0.00,2.38,13.75,0.14,16.27,16.27,61.5,61.5,25.3,25.0,gstreamer_multi
2139,85.743,0.00,2.35,12.23,0.16,14.74,14.74,67.9,67.8,25.1,25.0,gstreamer_multi
2140,85.787,0.00,2.58,9.36,0.15,12.09,12.10,82.7,82.6,25.1,25.0,gstreamer_multi
2141,85.824,0.00,2.57,12.66,0.22,15.44,15.45,64.8,64.7,24.9,25.0,gstreamer_multi
2142,85.869,0.00,2.76,10.54,0.16,13.45,13.45,74.3,74.3,24.7,25.0,gstreamer_multi
2143,85.909,0.00,2.65,14.55,0.16,17.36,17.36,57.6,57.6,24.7,25.0,gstreamer_multi
2144,85.939,0.00,2.65,14.39,0.13,17.17,17.17,58.2,58.2,25.1,25.0,gstreamer_multi
2145,85.979,0.00,2.51,14.25,0.14,16.90,16.90,59.2,59.2,24.9,25.0,gstreamer_multi
2146,86.021,0.00,2.56,14.88,0.14,17.58,17.58,56.9,56.9,25.1,25.0,gstreamer_multi
2147,86.060,0.00,2.62,14.23,0.13,16.98,16.98,58.9,58.9,24.9,25.0,gstreamer_multi
2148,86.100,0.00,2.75,12.94,0.13,15.83,15.83,63.2,63.2,25.0,25.0,gstreamer_multi
2149,86.137,0.00,2.56,9.54,0.13,12.24,12.24,81.7,81.7,24.8,25.0,gstreamer_multi
2150,86.177,0.00,2.49,9.22,0.15,11.86,11.86,84.3,84.3,24.9,25.0,gstreamer_multi
2151,86.215,0.00,2.71,9.55,0.16,12.42,12.42,80.5,80.5,25.0,25.0,gstreamer_multi
2152,86.266,0.00,3.34,9.44,0.16,12.94,12.94,77.3,77.3,25.2,25.0,gstreamer_multi
2153,86.297,0.00,2.45,12.37,0.13,14.95,14.96,66.9,66.9,25.2,25.0,gstreamer_multi
2154,86.342,0.00,2.48,14.50,0.16,17.14,17.14,58.3,58.3,25.3,25.0,gstreamer_multi
2155,86.383,0.00,2.47,14.34,0.16,16.97,16.97,58.9,58.9,25.1,25.0,gstreamer_multi
2156,86.424,0.00,2.48,14.45,0.15,17.09,17.09,58.5,58.5,25.1,25.0,gstreamer_multi
2157,86.466,0.00,2.49,14.44,0.13,17.06,17.07,58.6,58.6,24.8,25.0,gstreamer_multi
2158,86.508,0.00,2.49,9.23,0.13,11.86,11.86,84.4,84.3,24.8,25.0,gstreamer_multi
2159,86.540,0.00,2.51,9.27,0.13,11.90,11.90,84.0,84.0,25.1,25.0,gstreamer_multi
2160,86.587,0.00,2.40,9.43,0.15,11.98,11.98,83.5,83.5,24.9,25.0,gstreamer_multi
2161,86.620,0.00,2.61,9.45,0.16,12.22,12.23,81.8,81.8,24.8,25.0,gstreamer_multi
2162,86.669,0.00,2.75,9.57,0.16,12.47,12.48,80.2,80.1,24.9,25.0,gstreamer_multi
2163,86.704,0.00,2.47,14.49,0.16,17.11,17.12,58.4,58.4,25.0,25.0,gstreamer_multi
2164,86.741,0.00,2.49,14.01,0.14,16.64,16.64,60.1,60.1,25.0,25.0,gstreamer_multi
2165,86.789,0.00,2.44,14.58,0.29,17.31,17.31,57.8,57.8,24.9,25.0,gstreamer_multi
2166,86.820,0.00,2.62,14.33,0.28,17.23,17.23,58.0,58.0,24.8,25.0,gstreamer_multi
2167,86.868,0.00,2.41,14.37,0.29,17.06,17.07,58.6,58.6,24.7,25.0,gstreamer_multi
2168,86.895,0.00,3.15,9.38,0.31,12.84,12.84,77.9,77.9,25.2,25.0,gstreamer_multi
2169,86.942,0.00,2.40,9.34,0.30,12.04,12.04,83.1,83.0,25.2,25.0,gstreamer_multi
2170,86.975,0.00,2.56,9.62,0.29,12.46,12.46,80.2,80.2,25.5,25.0,gstreamer_multi
2171,87.021,0.00,2.54,9.18,0.31,12.03,12.03,83.1,83.1,25.3,25.0,gstreamer_multi
2172,87.056,0.00,2.43,12.35,0.28,15.06,15.07,66.4,66.4,24.9,25.0,gstreamer_multi
2173,87.109,0.00,2.49,14.51,0.30,17.30,17.31,57.8,57.8,24.6,25.0,gstreamer_multi
2174,87.142,0.00,2.67,15.94,0.28,18.89,18.89,52.9,52.9,24.7,25.0,gstreamer_multi
2175,87.187,0.00,2.42,14.23,0.30,16.95,16.95,59.0,59.0,24.6,25.0,gstreamer_multi
2176,87.219,0.00,2.87,14.12,0.29,17.28,17.28,57.9,57.9,24.8,25.0,gstreamer_multi
2177,87.266,0.00,2.54,14.48,0.29,17.31,17.31,57.8,57.8,24.7,25.0,gstreamer_multi
2178,87.307,0.00,2.41,9.36,0.29,12.07,12.07,82.9,82.8,24.9,25.0,gstreamer_multi
2179,87.338,0.00,2.52,9.19,0.30,12.01,12.01,83.3,83.3,25.1,25.0,gstreamer_multi
2180,87.387,0.00,2.45,9.53,0.30,12.28,12.28,81.4,81.4,24.8,25.0,gstreamer_multi
2181,87.419,0.00,2.60,9.62,0.30,12.53,12.53,79.8,79.8,25.2,25.0,gstreamer_multi
2182,87.454,0.00,2.48,9.11,0.29,11.88,11.88,84.2,84.2,24.9,25.0,gstreamer_multi
2183,87.494,0.00,2.40,9.39,0.30,12.10,12.10,82.6,82.6,25.1,25.0,gstreamer_multi
2184,87.540,0.00,2.65,14.63,0.27,17.55,17.55,57.0,57.0,25.1,25.0,gstreamer_multi
2185,87.581,0.00,2.28,14.27,0.28,16.83,16.84,59.4,59.4,25.2,25.0,gstreamer_multi
2186,87.622,0.00,2.48,14.14,0.29,16.91,16.91,59.1,59.1,25.3,25.0,gstreamer_multi
2187,87.663,0.00,2.39,14.04,0.29,16.72,16.72,59.8,59.8,25.1,25.0,gstreamer_multi
2188,87.698,0.00,2.45,8.61,0.28,11.33,11.33,88.3,88.3,24.9,25.0,gstreamer_multi
2189,87.739,0.00,2.50,9.17,0.28,11.95,11.95,83.7,83.7,25.1,25.0,gstreamer_multi
2190,87.780,0.00,2.35,9.43,0.29,12.08,12.08,82.8,82.8,25.0,25.0,gstreamer_multi
2191,87.820,0.00,2.70,9.52,0.28,12.50,12.51,80.0,80.0,24.9,25.0,gstreamer_multi
2192,87.853,0.00,2.49,9.31,0.28,12.07,12.08,82.8,82.8,25.2,25.0,gstreamer_multi
2193,87.908,0.00,2.76,14.49,0.29,17.54,17.54,57.0,57.0,25.1,25.0,gstreamer_multi
2194,87.938,0.00,2.37,14.11,0.28,16.77,16.77,59.6,59.6,25.3,25.0,gstreamer_multi
2195,87.978,0.00,2.37,14.43,0.28,17.08,17.09,58.5,58.5,25.3,25.0,gstreamer_multi
2196,88.020,0.00,2.69,14.45,0.27,17.42,17.42,57.4,57.4,25.4,25.0,gstreamer_multi
2197,88.063,0.00,2.42,14.37,0.27,17.06,17.06,58.6,58.6,24.8,25.0,gstreamer_multi
2198,88.098,0.00,2.39,9.42,0.28,12.08,12.08,82.8,82.8,25.0,25.0,gstreamer_multi
2199,88.138,0.00,2.50,9.25,0.28,12.03,12.03,83.1,83.1,24.8,25.0,gstreamer_multi
2200,88.178,0.00,2.43,8.76,0.30,11.48,11.49,87.1,87.1,24.9,25.0,gstreamer_multi
2201,88.215,0.00,2.42,9.44,0.29,12.14,12.14,82.4,82.3,25.4,25.0,gstreamer_multi
2202,88.257,0.00,2.50,9.22,0.32,12.05,12.05,83.0,83.0,25.4,25.0,gstreamer_multi
2203,88.303,0.00,2.41,14.38,0.29,17.07,17.07,58.6,58.6,25.2,25.0,gstreamer_multi
2204,88.343,0.00,2.45,14.27,0.28,17.00,17.01,58.8,58.8,25.3,25.0,gstreamer_multi
2205,88.380,0.00,2.48,14.23,0.27,16.98,16.98,58.9,58.9,25.0,25.0,gstreamer_multi
2206,88.427,0.00,2.55,14.97,0.29,17.81,17.81,56.2,56.2,25.0,25.0,gstreamer_multi
2207,88.459,0.00,2.64,15.62,0.29,18.55,18.55,53.9,53.9,25.0,25.0,gstreamer_multi
2208,88.500,0.00,2.48,9.54,0.28,12.30,12.30,81.3,81.3,25.0,25.0,gstreamer_multi
2209,88.549,0.00,3.27,9.96,0.31,13.53,13.53,73.9,73.9,25.0,25.0,gstreamer_multi
2210,88.579,0.00,2.45,9.11,0.30,11.86,11.86,84.3,84.3,25.0,25.0,gstreamer_multi
2211,88.613,0.00,2.46,9.24,0.31,12.01,12.01,83.3,83.2,25.1,25.0,gstreamer_multi
2212,88.667,0.00,2.50,9.39,0.28,12.17,12.17,82.2,82.2,24.7,25.0,gstreamer_multi
2213,88.708,0.00,2.44,14.56,0.28,17.28,17.28,57.9,57.9,24.6,25.0,gstreamer_multi
2214,88.739,0.00,3.01,14.02,0.28,17.31,17.32,57.8,57.8,24.8,25.0,gstreamer_multi
2215,88.785,0.00,2.54,14.25,0.28,17.07,17.07,58.6,58.6,24.7,25.0,gstreamer_multi
2216,88.834,0.00,2.41,14.53,0.29,17.22,17.23,58.1,58.0,24.5,25.0,gstreamer_multi
2217,88.865,0.00,2.39,14.31,0.27,16.96,16.97,59.0,58.9,24.7,25.0,gstreamer_multi
2218,88.908,0.00,2.45,9.58,0.27,12.31,12.31,81.3,81.2,24.9,25.0,gstreamer_multi
2219,88.939,0.00,2.40,9.67,0.27,12.34,12.34,81.1,81.0,25.1,25.0,gstreamer_multi
2220,88.987,0.00,2.56,9.57,0.28,12.41,12.41,80.6,80.6,25.1,25.0,gstreamer_multi
2221,89.019,0.00,2.65,9.55,0.28,12.48,12.48,80.1,80.1,24.8,25.0,gstreamer_multi
2222,89.053,0.00,2.51,9.36,0.25,12.12,12.13,82.5,82.5,25.3,25.0,gstreamer_multi
2223,89.105,0.00,2.96,13.42,0.29,16.66,16.66,60.0,60.0,25.1,25.0,gstreamer_multi
2224,89.141,0.00,2.56,14.50,0.34,17.39,17.40,57.5,57.5,24.7,25.0,gstreamer_multi
2225,89.188,0.00,2.59,14.29,0.29,17.18,17.18,58.2,58.2,24.6,25.0,gstreamer_multi
2226,89.221,0.00,2.90,14.55,0.28,17.73,17.73,56.4,56.4,24.8,25.0,gstreamer_multi
2227,89.268,0.00,2.37,14.08,0.28,16.73,16.74,59.8,59.7,24.7,25.0,gstreamer_multi
2228,89.293,0.00,2.46,9.60,0.28,12.34,12.34,81.0,81.0,25.2,25.0,gstreamer_multi
2229,89.344,0.00,2.38,12.65,0.27,15.31,15.31,65.3,65.3,24.7,25.0,gstreamer_multi
2230,89.388,0.00,2.57,9.47,0.25,12.28,12.29,81.4,81.4,24.7,25.0,gstreamer_multi
2231,89.415,0.00,2.51,9.46,0.28,12.25,12.26,81.6,81.6,25.2,25.0,gstreamer_multi
2232,89.461,0.00,2.42,9.41,0.27,12.10,12.11,82.6,82.6,25.1,25.0,gstreamer_multi
2233,89.505,0.00,2.35,12.88,0.24,15.47,15.47,64.6,64.6,25.0,25.0,gstreamer_multi
2234,89.542,0.00,2.47,9.43,0.26,12.16,12.17,82.2,82.2,25.1,25.0,gstreamer_multi
2235,89.583,0.00,2.54,9.65,0.26,12.45,12.45,80.3,80.3,25.2,25.0,gstreamer_multi
2236,89.615,0.00,2.41,9.75,0.14,12.29,12.29,81.4,81.4,25.2,25.0,gstreamer_multi
2237,89.658,0.00,2.46,9.18,0.27,11.92,11.92,83.9,83.9,24.9,25.0,gstreamer_multi
2238,89.704,0.00,2.62,14.69,0.27,17.57,17.58,56.9,56.9,25.1,25.0,gstreamer_multi
2239,89.745,0.00,2.45,14.34,0.26,17.05,17.05,58.7,58.7,24.8,25.0,gstreamer_multi
2240,89.781,0.00,2.42,14.25,0.26,16.93,16.93,59.1,59.1,25.0,25.0,gstreamer_multi
2241,89.826,0.00,2.46,14.50,0.25,17.21,17.21,58.1,58.1,24.9,25.0,gstreamer_multi
2242,89.873,0.00,2.50,14.61,0.25,17.36,17.36,57.6,57.6,25.1,25.0,gstreamer_multi
2243,89.902,0.00,2.54,9.74,0.26,12.54,12.54,79.8,79.8,25.1,25.0,gstreamer_multi
2244,89.942,0.00,2.44,9.40,0.25,12.09,12.10,82.7,82.7,25.2,25.0,gstreamer_multi
2245,89.973,0.00,2.42,9.18,0.26,11.87,11.87,84.3,84.2,25.6,25.0,gstreamer_multi
2246,90.018,0.00,2.34,14.03,0.25,16.61,16.62,60.2,60.2,25.4,25.0,gstreamer_multi
2247,90.055,0.00,2.47,11.05,0.28,13.80,13.80,72.5,72.4,25.2,25.0,gstreamer_multi
2248,90.095,0.00,2.43,11.95,0.27,14.65,14.65,68.3,68.3,25.0,25.0,gstreamer_multi
2249,90.136,0.00,2.62,9.26,0.25,12.13,12.14,82.4,82.4,25.1,25.0,gstreamer_multi
2250,90.177,0.00,2.43,9.41,0.25,12.09,12.09,82.7,82.7,25.0,25.0,gstreamer_multi
2251,90.215,0.00,2.54,11.00,0.26,13.80,13.80,72.5,72.5,24.9,25.0,gstreamer_multi
2252,90.267,0.00,3.58,9.60,0.26,13.43,13.43,74.5,74.4,24.9,25.0,gstreamer_multi
2253,90.300,0.00,2.41,14.08,0.27,16.76,16.76,59.7,59.7,25.3,25.0,gstreamer_multi
2254,90.345,0.00,2.48,18.32,0.25,21.05,21.05,47.5,47.5,25.2,25.0,gstreamer_multi
2255,90.385,0.00,2.41,18.32,0.26,20.99,20.99,47.6,47.6,25.0,25.0,gstreamer_multi
2256,90.425,0.00,2.75,16.83,0.27,19.85,19.85,50.4,50.4,25.1,25.0,gstreamer_multi
2257,90.465,0.00,2.61,14.85,0.27,17.73,17.74,56.4,56.4,24.8,25.0,gstreamer_multi
2258,90.499,0.00,2.47,9.15,0.25,11.87,11.87,84.3,84.3,25.2,25.0,gstreamer_multi
2259,90.541,0.00,2.35,9.57,0.25,12.17,12.17,82.2,82.2,25.0,25.0,gstreamer_multi
2260,90.575,0.00,2.47,9.63,0.25,12.34,12.34,81.0,81.0,24.9,25.0,gstreamer_multi
2261,90.613,0.00,2.34,9.29,0.24,11.87,11.87,84.3,84.3,25.0,25.0,gstreamer_multi
2262,90.664,0.00,2.57,9.68,0.26,12.51,12.51,79.9,79.9,24.9,25.0,gstreamer_multi
2263,90.700,0.00,2.38,14.32,0.27,16.97,16.97,58.9,58.9,25.1,25.0,gstreamer_multi
2264,90.741,0.00,2.36,14.53,0.28,17.17,17.17,58.2,58.2,25.1,25.0,gstreamer_multi
2265,90.783,0.00,2.59,14.15,0.27,17.01,17.01,58.8,58.8,25.0,25.0,gstreamer_multi
2266,90.824,0.00,2.58,14.71,0.25,17.55,17.55,57.0,57.0,25.0,25.0,gstreamer_multi
2267,90.865,0.00,2.58,14.43,0.28,17.29,17.29,57.8,57.8,25.0,25.0,gstreamer_multi
2268,90.900,0.00,2.39,9.46,0.25,12.10,12.10,82.7,82.6,25.1,25.0,gstreamer_multi
2269,90.952,0.00,2.38,14.08,0.25,16.70,16.71,59.9,59.9,24.5,25.0,gstreamer_multi
2270,90.979,0.00,2.61,9.50,0.25,12.36,12.36,80.9,80.9,25.4,25.0,gstreamer_multi
2271,91.013,0.00,2.60,9.52,0.26,12.38,12.38,80.8,80.8,25.3,25.0,gstreamer_multi
2272,91.068,0.00,2.56,10.42,0.25,13.23,13.24,75.6,75.6,24.9,25.0,gstreamer_multi
2273,91.107,0.00,2.57,14.69,0.34,17.60,17.60,56.8,56.8,24.8,25.0,gstreamer_multi
2274,91.139,0.00,2.92,14.36,0.27,17.56,17.56,57.0,57.0,24.7,25.0,gstreamer_multi
2275,91.185,0.00,2.43,14.46,0.28,17.16,17.16,58.3,58.3,24.6,25.0,gstreamer_multi
2276,91.232,0.00,2.47,14.21,0.25,16.93,16.93,59.1,59.1,24.5,25.0,gstreamer_multi
2277,91.265,0.00,2.56,16.18,0.28,19.01,19.02,52.6,52.6,24.7,25.0,gstreamer_multi
2278,91.305,0.00,2.44,9.43,0.27,12.14,12.14,82.4,82.4,24.9,25.0,gstreamer_multi
2279,91.336,0.00,2.43,9.09,0.24,11.76,11.76,85.0,85.0,25.1,25.0,gstreamer_multi
2280,91.384,0.00,2.39,9.31,0.27,11.98,11.98,83.5,83.5,24.9,25.0,gstreamer_multi
2281,91.416,0.00,2.72,9.82,0.26,12.80,12.80,78.1,78.1,25.2,25.0,gstreamer_multi
2282,91.468,0.00,2.93,9.62,0.26,12.81,12.81,78.1,78.1,24.8,25.0,gstreamer_multi
2283,91.508,0.00,2.62,14.75,0.26,17.62,17.63,56.7,56.7,24.8,25.0,gstreamer_multi
2284,91.540,0.00,2.41,14.23,0.26,16.90,16.92,59.2,59.1,25.0,25.0,gstreamer_multi
2285,91.586,0.00,2.41,14.51,0.24,17.17,17.17,58.2,58.2,24.9,25.0,gstreamer_multi
2286,91.619,0.00,2.58,14.67,0.25,17.51,17.51,57.1,57.1,24.9,25.0,gstreamer_multi
2287,91.665,0.00,2.48,14.27,0.25,16.99,17.00,58.8,58.8,24.8,25.0,gstreamer_multi
2288,91.709,0.00,2.54,9.56,0.25,12.35,12.35,81.0,81.0,25.0,25.0,gstreamer_multi
2289,91.742,0.00,2.39,10.20,0.26,12.84,12.84,77.9,77.9,25.0,25.0,gstreamer_multi
2290,91.789,0.00,3.08,9.45,0.27,12.80,12.80,78.1,78.1,24.8,25.0,gstreamer_multi
2291,91.820,0.00,2.62,9.50,0.27,12.39,12.39,80.7,80.7,25.2,25.0,gstreamer_multi
2292,91.871,0.00,3.57,11.36,0.26,15.18,15.19,65.9,65.8,24.5,25.0,gstreamer_multi
2293,91.909,0.00,2.53,18.74,0.27,21.53,21.54,46.4,46.4,24.6,25.0,gstreamer_multi
2294,91.941,0.00,2.90,14.96,0.29,18.15,18.15,55.1,55.1,24.8,25.0,gstreamer_multi
2295,91.989,0.00,2.58,17.01,0.28,19.88,19.88,50.3,50.3,24.7,25.0,gstreamer_multi
2296,92.019,0.00,2.50,14.53,0.27,17.30,17.30,57.8,57.8,24.9,25.0,gstreamer_multi
2297,92.066,0.00,2.39,14.59,0.26,17.25,17.25,58.0,58.0,24.8,25.0,gstreamer_multi
2298,92.108,0.00,2.38,9.35,0.28,12.01,12.02,83.2,83.2,25.3,25.0,gstreamer_multi
2299,92.140,0.00,2.51,9.46,0.27,12.25,12.25,81.7,81.6,25.0,25.0,gstreamer_multi
2300,92.188,0.00,2.82,9.56,0.25,12.63,12.63,79.2,79.2,24.8,25.0,gstreamer_multi
2301,92.220,0.00,2.64,9.73,0.29,12.65,12.65,79.0,79.0,25.2,25.0,gstreamer_multi
2302,92.255,0.00,2.52,11.92,0.28,14.72,14.72,67.9,67.9,25.2,25.0,gstreamer_multi
2303,92.303,0.00,2.46,14.43,0.28,17.17,17.18,58.2,58.2,25.1,25.0,gstreamer_multi
2304,92.340,0.00,2.56,14.30,0.27,17.12,17.12,58.4,58.4,25.1,25.0,gstreamer_multi
2305,92.386,0.00,2.55,14.34,0.26,17.16,17.16,58.3,58.3,25.1,25.0,gstreamer_multi
2306,92.434,0.00,2.57,14.44,0.25,17.27,17.27,57.9,57.9,24.8,25.0,gstreamer_multi
2307,92.466,0.00,2.99,14.54,0.25,17.78,17.78,56.3,56.2,24.8,25.0,gstreamer_multi
2308,92.509,0.00,2.32,9.66,0.31,12.29,12.29,81.4,81.4,24.7,25.0,gstreamer_multi
2309,92.542,0.00,2.43,10.45,0.28,13.16,13.17,76.0,76.0,25.1,25.0,gstreamer_multi
2310,92.587,0.00,2.33,9.36,0.31,12.00,12.00,83.3,83.3,24.9,25.0,gstreamer_multi
2311,92.620,0.00,2.84,9.94,0.27,13.05,13.05,76.6,76.6,25.2,25.0,gstreamer_multi
2312,92.670,0.00,2.93,9.83,0.28,13.04,13.04,76.7,76.7,25.2,25.0,gstreamer_multi
2313,92.708,0.00,2.54,14.59,0.29,17.43,17.43,57.4,57.4,24.8,25.0,gstreamer_multi
2314,92.739,0.00,2.78,14.31,0.25,17.34,17.34,57.7,57.7,25.2,25.0,gstreamer_multi
2315,92.786,0.00,2.35,14.51,0.27,17.13,17.14,58.4,58.4,24.8,25.0,gstreamer_multi
2316,92.819,0.00,2.65,15.24,0.27,18.16,18.16,55.1,55.1,25.2,25.0,gstreamer_multi
2317,92.866,0.00,2.65,14.51,0.25,17.41,17.42,57.4,57.4,24.8,25.0,gstreamer_multi
2318,92.908,0.00,2.41,9.28,0.28,11.96,11.96,83.6,83.6,24.9,25.0,gstreamer_multi
2319,92.940,0.00,2.88,9.95,0.28,13.11,13.11,76.3,76.3,25.2,25.0,gstreamer_multi
2320,92.980,0.00,2.72,9.43,0.27,12.42,12.42,80.5,80.5,24.9,25.0,gstreamer_multi
2321,93.016,0.00,2.54,9.77,0.27,12.58,12.58,79.5,79.5,25.3,25.0,gstreamer_multi
2322,93.060,0.00,2.45,9.46,0.26,12.17,12.17,82.2,82.1,25.4,25.0,gstreamer_multi
2323,93.105,0.00,2.46,14.50,0.28,17.24,17.24,58.0,58.0,25.1,25.0,gstreamer_multi
2324,93.146,0.00,2.34,14.49,0.28,17.11,17.11,58.5,58.4,25.3,25.0,gstreamer_multi
2325,93.187,0.00,2.40,14.61,0.27,17.28,17.28,57.9,57.9,25.1,25.0,gstreamer_multi
2326,93.218,0.00,2.43,14.90,0.27,17.59,17.59,56.8,56.8,25.4,25.0,gstreamer_multi
2327,93.259,0.00,2.46,14.57,0.28,17.31,17.31,57.8,57.8,25.2,25.0,gstreamer_multi
2328,93.303,0.00,2.51,15.11,0.31,17.93,17.93,55.8,55.8,24.8,25.0,gstreamer_multi
2329,93.337,0.00,2.55,9.55,0.25,12.35,12.35,81.0,81.0,25.1,25.0,gstreamer_multi
2330,93.378,0.00,2.32,9.45,0.27,12.04,12.04,83.0,83.0,25.0,25.0,gstreamer_multi
2331,93.415,0.00,2.59,10.24,0.28,13.11,13.11,76.3,76.3,25.3,25.0,gstreamer_multi
2332,93.465,0.00,2.82,9.26,0.27,12.36,12.36,80.9,80.9,24.9,25.0,gstreamer_multi
2333,93.495,0.00,2.41,9.49,0.26,12.16,12.16,82.2,82.2,25.2,25.0,gstreamer_multi
2334,93.536,0.00,2.63,9.50,0.27,12.40,12.40,80.7,80.7,25.3,25.0,gstreamer_multi
2335,93.579,0.00,2.46,9.51,0.25,12.22,12.22,81.8,81.8,25.5,25.0,gstreamer_multi
2336,93.619,0.00,2.66,9.47,0.26,12.39,12.39,80.7,80.7,25.3,25.0,gstreamer_multi
2337,93.659,0.00,2.49,9.79,0.28,12.56,12.57,79.6,79.6,25.1,25.0,gstreamer_multi
2338,93.704,0.00,2.51,14.56,0.27,17.34,17.34,57.7,57.7,24.9,25.0,gstreamer_multi
2339,93.745,0.00,2.36,14.60,0.26,17.22,17.22,58.1,58.1,25.0,25.0,gstreamer_multi
2340,93.787,0.00,2.44,14.79,0.27,17.49,17.50,57.2,57.2,24.9,25.0,gstreamer_multi
2341,93.834,0.00,2.45,14.41,0.25,17.11,17.12,58.4,58.4,24.9,25.0,gstreamer_multi
2342,93.873,0.00,2.46,14.58,0.13,17.18,17.18,58.2,58.2,25.1,25.0,gstreamer_multi
2343,93.905,0.00,2.39,13.23,0.14,15.75,15.75,63.5,63.5,25.1,25.0,gstreamer_multi
2344,93.936,0.00,2.49,9.54,0.14,12.17,12.17,82.2,82.2,25.3,25.0,gstreamer_multi
2345,93.979,0.00,2.47,9.43,0.16,12.06,12.06,82.9,82.9,25.1,25.0,gstreamer_multi
2346,94.018,0.00,2.54,9.55,0.15,12.24,12.24,81.7,81.7,25.3,25.0,gstreamer_multi
2347,94.060,0.00,2.68,9.53,0.15,12.37,12.37,80.9,80.8,25.1,25.0,gstreamer_multi
2348,94.100,0.00,2.53,9.64,0.25,12.42,12.42,80.5,80.5,24.9,25.0,gstreamer_multi
2349,94.140,0.00,2.39,9.36,0.14,11.89,11.90,84.1,84.1,25.0,25.0,gstreamer_multi
2350,94.187,0.00,3.05,9.12,0.26,12.43,12.43,80.4,80.4,25.0,25.0,gstreamer_multi
2351,94.217,0.00,2.78,9.95,0.29,13.02,13.02,76.8,76.8,25.1,25.0,gstreamer_multi
2352,94.253,0.00,2.60,9.42,0.28,12.29,12.30,81.3,81.3,25.3,25.0,gstreamer_multi
2353,94.302,0.00,2.63,14.33,0.27,17.24,17.24,58.0,58.0,25.1,25.0,gstreamer_multi
2354,94.342,0.00,2.49,14.48,0.27,17.23,17.23,58.0,58.0,25.1,25.0,gstreamer_multi
2355,94.384,0.00,2.45,14.08,0.26,16.79,16.79,59.6,59.6,24.9,25.0,gstreamer_multi
2356,94.429,0.00,2.53,16.44,0.25,19.22,19.22,52.0,52.0,24.6,25.0,gstreamer_multi
2357,94.468,0.00,2.42,14.22,0.26,16.90,16.91,59.2,59.1,25.1,25.0,gstreamer_multi
2358,94.493,0.00,2.40,9.10,0.27,11.78,11.78,84.9,84.9,25.1,25.0,gstreamer_multi
2359,94.536,0.00,2.56,9.54,0.25,12.35,12.35,81.0,80.9,25.1,25.0,gstreamer_multi
