frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
2167,86.906,0.00,3.08,14.78,0.32,18.18,18.25,55.0,54.8,25.1,25.0,gstreamer_single
2168,86.951,0.00,3.16,19.25,0.35,22.77,22.99,43.9,43.5,24.9,25.0,gstreamer_single
2169,86.986,0.00,3.27,14.22,0.33,17.82,17.89,56.1,55.9,24.9,25.0,gstreamer_single
2170,87.028,0.00,3.14,14.70,0.33,18.18,18.25,55.0,54.8,24.9,25.0,gstreamer_single
2171,87.066,0.00,3.12,13.87,0.33,17.32,17.41,57.7,57.4,25.1,25.0,gstreamer_single
2172,87.110,0.00,3.39,9.29,0.32,13.01,13.17,76.9,75.9,24.9,25.0,gstreamer_single
2173,87.142,0.00,3.03,10.07,0.32,13.41,13.50,74.6,74.1,25.0,25.0,gstreamer_single
2174,87.183,0.00,2.89,9.93,0.31,13.12,13.18,76.2,75.8,25.0,25.0,gstreamer_single
2175,87.225,0.00,3.05,9.90,0.33,13.28,13.53,75.3,73.9,25.1,25.0,gstreamer_single
2176,87.271,0.00,2.92,14.70,0.32,17.95,18.12,55.7,55.2,25.1,25.0,gstreamer_single
2177,87.303,0.00,3.10,14.54,0.31,17.95,18.41,55.7,54.3,25.3,25.0,gstreamer_single
2178,87.355,0.00,3.14,14.68,0.30,18.11,18.23,55.2,54.9,24.7,25.0,gstreamer_single
2179,87.403,0.00,3.11,14.41,0.30,17.82,17.97,56.1,55.7,24.6,25.0,gstreamer_single
2180,87.435,0.00,3.43,14.55,0.31,18.29,18.63,54.7,53.7,24.9,25.0,gstreamer_single
2181,87.464,0.00,3.25,9.91,0.38,13.53,13.59,73.9,73.6,24.8,25.0,gstreamer_single
2182,87.509,0.00,3.08,9.61,0.28,12.97,13.08,77.1,76.4,24.9,25.0,gstreamer_single
2183,87.546,0.00,3.60,10.85,0.31,14.76,14.79,67.8,67.6,25.0,25.0,gstreamer_single
2184,87.593,0.00,3.16,10.86,0.31,14.32,14.40,69.8,69.4,24.8,25.0,gstreamer_single
2185,87.624,0.00,2.98,9.44,0.29,12.71,13.07,78.7,76.5,25.0,25.0,gstreamer_single
2186,87.674,0.00,3.45,12.24,0.33,16.02,16.11,62.4,62.1,24.9,25.0,gstreamer_single
2187,87.718,0.00,3.13,9.26,0.30,12.69,12.79,78.8,78.2,24.8,25.0,gstreamer_single
2188,87.751,0.00,3.23,10.73,0.33,14.29,14.58,70.0,68.6,25.0,25.0,gstreamer_single
2189,87.797,0.00,3.08,9.31,0.33,12.72,12.81,78.6,78.1,24.6,25.0,gstreamer_single
2190,87.829,0.00,2.96,9.40,0.30,12.66,12.94,79.0,77.3,24.9,25.0,gstreamer_single
2191,87.867,0.00,2.91,14.70,0.34,17.94,18.00,55.7,55.6,25.0,25.0,gstreamer_single
2192,87.914,0.00,3.16,14.31,0.31,17.78,17.87,56.2,55.9,24.8,25.0,gstreamer_single
2193,87.949,0.00,3.25,14.89,0.33,18.47,18.51,54.2,54.0,24.9,25.0,gstreamer_single
2194,87.997,0.00,3.09,15.87,0.29,19.25,19.34,51.9,51.7,24.6,25.0,gstreamer_single
2195,88.027,0.00,3.07,14.27,0.30,17.64,17.97,56.7,55.6,24.9,25.0,gstreamer_single
2196,88.070,0.00,2.74,9.55,0.35,12.64,12.73,79.1,78.6,24.9,25.0,gstreamer_single
2197,88.119,0.00,3.14,11.32,0.36,14.82,14.93,67.5,67.0,24.8,25.0,gstreamer_single
2198,88.148,0.00,3.03,9.33,0.33,12.69,13.02,78.8,76.8,25.0,25.0,gstreamer_single
2199,88.198,0.00,3.50,10.70,0.56,14.76,14.93,67.8,67.0,24.8,25.0,gstreamer_single
2200,88.228,0.00,3.33,9.40,0.32,13.05,13.39,76.6,74.7,25.0,25.0,gstreamer_single
2201,88.266,0.00,3.30,14.51,0.36,18.17,18.22,55.0,54.9,25.1,25.0,gstreamer_single
2202,88.316,0.00,3.45,14.55,0.34,18.33,18.56,54.5,53.9,24.7,25.0,gstreamer_single
2203,88.349,0.00,3.31,14.72,0.30,18.33,18.78,54.6,53.2,24.9,25.0,gstreamer_single
2204,88.395,0.00,3.15,14.15,0.29,17.58,17.67,56.9,56.6,24.8,25.0,gstreamer_single
2205,88.439,0.00,3.09,11.42,0.29,14.80,14.90,67.6,67.1,24.8,25.0,gstreamer_single
2206,88.469,0.00,3.35,9.63,0.32,13.30,13.79,75.2,72.5,24.9,25.0,gstreamer_single
2207,88.516,0.00,3.07,9.73,0.35,13.15,13.37,76.1,74.8,25.0,25.0,gstreamer_single
2208,88.548,0.00,3.12,10.18,0.33,13.63,14.17,73.4,70.6,25.3,25.0,gstreamer_single
2209,88.595,0.00,3.58,9.71,0.32,13.62,13.72,73.4,72.9,25.0,25.0,gstreamer_single
2210,88.626,0.00,3.27,9.34,0.30,12.90,13.05,77.5,76.6,24.9,25.0,gstreamer_single
2211,88.677,0.00,3.36,10.19,0.32,13.87,14.11,72.1,70.9,24.8,25.0,gstreamer_single
2212,88.694,0.00,3.49,9.50,0.34,13.33,13.64,75.0,73.3,25.3,25.0,gstreamer_single
2213,88.761,0.00,3.17,9.62,0.31,13.10,13.19,76.4,75.8,24.8,25.0,gstreamer_single
2214,88.793,0.00,3.30,10.19,0.30,13.80,14.26,72.5,70.1,24.8,25.0,gstreamer_single
2215,88.825,0.00,3.45,9.82,0.35,13.62,13.97,73.4,71.6,25.2,25.0,gstreamer_single
2216,88.877,0.00,3.49,15.42,0.31,19.22,19.28,52.0,51.9,25.0,25.0,gstreamer_single
2217,88.923,0.00,3.24,13.99,0.28,17.51,17.79,57.1,56.2,24.8,25.0,gstreamer_single
2218,88.956,0.00,3.16,14.99,0.30,18.46,18.78,54.2,53.2,25.0,25.0,gstreamer_single
2219,89.002,0.00,3.74,14.50,0.29,18.54,18.64,53.9,53.7,24.7,25.0,gstreamer_single
2220,89.035,0.00,3.29,15.53,0.30,19.12,19.41,52.3,51.5,24.8,25.0,gstreamer_single
2221,89.065,0.00,3.07,12.78,0.29,16.13,16.19,62.0,61.8,25.2,25.0,gstreamer_single
2222,89.112,0.00,3.56,11.09,0.32,14.98,15.21,66.8,65.7,24.9,25.0,gstreamer_single
2223,89.145,0.00,3.53,10.12,0.32,13.97,14.01,71.6,71.4,25.3,25.0,gstreamer_single
2224,89.193,0.00,3.13,10.64,0.30,14.08,14.22,71.0,70.3,24.9,25.0,gstreamer_single
2225,89.225,0.00,3.42,10.56,0.35,14.33,14.72,69.8,67.9,25.1,25.0,gstreamer_single
2226,89.272,0.00,3.17,10.01,0.31,13.49,13.59,74.1,73.6,25.2,25.0,gstreamer_single
2227,89.304,0.00,3.32,10.15,0.34,13.80,14.18,72.4,70.5,25.1,25.0,gstreamer_single
2228,89.351,0.00,3.31,9.43,0.34,13.07,13.16,76.5,76.0,25.1,25.0,gstreamer_single
2229,89.398,0.00,3.08,9.76,0.29,13.13,13.24,76.1,75.5,24.8,25.0,gstreamer_single
2230,89.433,0.00,3.25,12.38,0.36,15.99,16.32,62.6,61.3,24.9,25.0,gstreamer_single
2231,89.468,0.00,3.09,14.57,0.29,17.95,18.05,55.7,55.4,25.2,25.0,gstreamer_single
2232,89.514,0.00,3.20,14.82,0.30,18.31,18.53,54.6,54.0,24.9,25.0,gstreamer_single
2233,89.549,0.00,2.91,14.71,0.30,17.92,17.96,55.8,55.7,25.1,25.0,gstreamer_single
2234,89.596,0.00,3.07,14.50,0.26,17.82,17.90,56.1,55.9,25.1,25.0,gstreamer_single
2235,89.643,0.00,3.12,13.93,0.17,17.21,17.49,58.1,57.2,24.7,25.0,gstreamer_single
2236,89.670,0.00,3.12,9.46,0.27,12.86,13.37,77.8,74.8,25.1,25.0,gstreamer_single
2237,89.718,0.00,3.13,9.84,0.33,13.30,13.50,75.2,74.1,24.8,25.0,gstreamer_single
2238,89.750,0.00,3.10,9.90,0.29,13.29,13.61,75.2,73.5,25.1,25.0,gstreamer_single
2239,89.798,0.00,3.24,11.08,0.29,14.62,14.70,68.4,68.0,24.7,25.0,gstreamer_single
2240,89.829,0.00,3.34,10.90,0.30,14.54,14.85,68.8,67.4,25.2,25.0,gstreamer_single
2241,89.862,0.00,3.56,9.84,0.28,13.67,13.73,73.1,72.9,24.8,25.0,gstreamer_single
2242,89.909,0.00,3.27,9.57,0.29,13.13,13.54,76.2,73.9,25.3,25.0,gstreamer_single
2243,89.945,0.00,3.45,10.90,0.30,14.65,14.73,68.3,67.9,25.2,25.0,gstreamer_single
2244,89.990,0.00,3.10,9.40,0.28,12.77,12.84,78.3,77.9,24.9,25.0,gstreamer_single
2245,90.022,0.00,2.76,9.42,0.26,12.45,12.54,80.3,79.7,25.3,25.0,gstreamer_single
2246,90.071,0.00,2.94,9.39,0.27,12.61,12.68,79.3,78.9,25.3,25.0,gstreamer_single
2247,90.103,0.00,3.30,9.41,0.28,12.99,13.48,77.0,74.2,25.3,25.0,gstreamer_single
2248,90.152,0.00,3.08,9.86,0.32,13.26,13.34,75.4,75.0,25.2,25.0,gstreamer_single
2249,90.186,0.00,3.18,12.15,0.29,15.62,16.02,64.0,62.4,25.2,25.0,gstreamer_single
2250,90.229,0.00,3.10,9.18,0.29,12.57,12.69,79.5,78.8,24.9,25.0,gstreamer_single
2251,90.268,0.00,3.32,14.86,0.31,18.50,18.60,54.1,53.8,25.1,25.0,gstreamer_single
2252,90.314,0.00,3.23,14.58,0.30,18.10,18.19,55.2,55.0,24.8,25.0,gstreamer_single
2253,90.353,0.00,3.07,19.58,0.30,22.95,23.00,43.6,43.5,25.0,25.0,gstreamer_single
2254,90.387,0.00,3.57,14.32,0.27,18.16,18.38,55.1,54.4,25.0,25.0,gstreamer_single
2255,90.428,0.00,2.92,14.60,0.29,17.81,17.93,56.1,55.8,25.1,25.0,gstreamer_single
2256,90.465,0.00,3.14,10.49,0.29,13.92,13.99,71.8,71.5,25.0,25.0,gstreamer_single
2257,90.509,0.00,2.96,12.36,0.29,15.61,15.69,64.1,63.7,25.0,25.0,gstreamer_single
2258,90.539,0.00,3.17,10.82,0.33,14.32,14.59,69.8,68.5,25.4,25.0,gstreamer_single
2259,90.580,0.00,2.88,10.13,0.29,13.30,13.53,75.2,73.9,25.3,25.0,gstreamer_single
2260,90.621,0.00,3.00,10.65,0.26,13.91,14.07,71.9,71.1,25.1,25.0,gstreamer_single
2261,90.664,0.00,3.24,9.51,0.32,13.07,13.22,76.5,75.6,25.2,25.0,gstreamer_single
2262,90.711,0.00,3.40,10.65,0.28,14.33,14.53,69.8,68.8,25.0,25.0,gstreamer_single
2263,90.743,0.00,3.15,10.96,0.29,14.40,14.60,69.4,68.5,25.3,25.0,gstreamer_single
2264,90.783,0.00,3.21,9.67,0.29,13.17,13.27,75.9,75.4,25.4,25.0,gstreamer_single
2265,90.827,0.00,3.24,12.02,0.49,15.74,15.97,63.5,62.6,25.1,25.0,gstreamer_single
2266,90.873,0.00,3.15,17.66,0.29,21.09,21.14,47.4,47.3,25.1,25.0,gstreamer_single
2267,90.918,0.00,3.17,14.62,0.27,18.06,18.15,55.4,55.1,24.8,25.0,gstreamer_single
2268,90.952,0.00,3.02,16.51,0.31,19.83,20.20,50.4,49.5,25.1,25.0,gstreamer_single
2269,90.998,0.00,3.41,14.49,0.26,18.16,18.41,55.1,54.3,24.8,25.0,gstreamer_single
2270,91.030,0.00,3.12,15.23,0.32,18.67,19.12,53.6,52.3,24.8,25.0,gstreamer_single
2271,91.059,0.00,3.18,10.14,0.31,13.63,13.68,73.4,73.1,25.2,25.0,gstreamer_single
2272,91.093,0.00,2.99,9.57,0.30,12.86,12.90,77.8,77.5,25.3,25.0,gstreamer_single
2273,91.147,0.00,3.28,14.30,0.28,17.86,17.96,56.0,55.7,25.1,25.0,gstreamer_single
2274,91.191,0.00,3.30,10.54,0.31,14.14,14.24,70.7,70.2,24.8,25.0,gstreamer_single
2275,91.241,0.00,3.46,13.33,0.28,17.07,17.28,58.6,57.9,24.8,25.0,gstreamer_single
2276,91.274,0.00,3.14,14.52,0.30,17.95,18.33,55.7,54.6,24.8,25.0,gstreamer_single
2277,91.321,0.00,3.07,14.58,0.28,17.93,18.10,55.8,55.2,24.8,25.0,gstreamer_single
2278,91.353,0.00,3.16,14.70,0.27,18.13,18.58,55.2,53.8,24.9,25.0,gstreamer_single
2279,91.401,0.00,3.32,14.72,0.26,18.31,18.46,54.6,54.2,24.7,25.0,gstreamer_single
2280,91.432,0.00,2.87,14.32,0.28,17.47,17.86,57.2,56.0,24.9,25.0,gstreamer_single
2281,91.462,0.00,3.28,11.66,0.29,15.23,15.29,65.7,65.4,25.3,25.0,gstreamer_single
2282,91.510,0.00,3.14,9.52,0.28,12.93,13.03,77.3,76.7,25.1,25.0,gstreamer_single
2283,91.559,0.00,3.31,11.17,0.29,14.77,14.85,67.7,67.4,24.7,25.0,gstreamer_single
2284,91.594,0.00,3.47,10.81,0.32,14.60,14.66,68.5,68.2,24.9,25.0,gstreamer_single
2285,91.613,0.00,3.13,11.75,0.29,15.18,15.42,65.9,64.8,25.3,25.0,gstreamer_single
2286,91.673,0.00,3.13,11.02,0.29,14.44,14.53,69.2,68.8,24.9,25.0,gstreamer_single
2287,91.705,0.00,3.36,10.94,0.28,14.58,14.68,68.6,68.1,24.9,25.0,gstreamer_single
2288,91.753,0.00,3.19,12.18,0.28,15.65,15.74,63.9,63.5,24.7,25.0,gstreamer_single
2289,91.798,0.00,3.29,9.32,0.28,12.89,13.14,77.6,76.1,24.6,25.0,gstreamer_single
2290,91.829,0.00,3.15,9.17,0.28,12.60,12.94,79.3,77.3,24.9,25.0,gstreamer_single
2291,91.868,0.00,3.18,14.61,0.30,18.09,18.14,55.3,55.1,25.1,25.0,gstreamer_single
2292,91.916,0.00,3.53,15.04,0.30,18.87,18.96,53.0,52.8,24.7,25.0,gstreamer_single
2293,91.949,0.00,3.02,14.78,0.40,18.20,18.25,54.9,54.8,24.9,25.0,gstreamer_single
2294,91.996,0.00,3.19,14.31,0.27,17.77,17.88,56.3,55.9,24.8,25.0,gstreamer_single
2295,92.028,0.00,3.05,14.51,0.27,17.83,18.17,56.1,55.0,25.1,25.0,gstreamer_single
2296,92.072,0.00,2.97,11.17,0.30,14.44,14.53,69.3,68.8,25.1,25.0,gstreamer_single
2297,92.117,0.00,3.16,9.31,0.27,12.73,12.84,78.5,77.9,24.9,25.0,gstreamer_single
2298,92.152,0.00,3.06,12.29,0.29,15.64,15.95,63.9,62.7,25.1,25.0,gstreamer_single
2299,92.196,0.00,3.19,9.48,0.31,12.98,13.12,77.0,76.2,24.9,25.0,gstreamer_single
2300,92.228,0.00,3.20,9.41,0.27,12.88,13.39,77.6,74.7,24.8,25.0,gstreamer_single
2301,92.267,0.00,3.13,14.74,0.28,18.16,18.24,55.1,54.8,24.7,25.0,gstreamer_single
2302,92.316,0.00,3.45,15.84,0.28,19.57,19.82,51.1,50.5,24.8,25.0,gstreamer_single
2303,92.354,0.00,3.23,18.10,0.30,21.63,21.92,46.2,45.6,24.9,25.0,gstreamer_single
2304,92.397,0.00,3.25,14.13,0.26,17.64,17.73,56.7,56.4,25.1,25.0,gstreamer_single
2305,92.430,0.00,3.06,14.20,0.26,17.52,17.91,57.1,55.8,25.1,25.0,gstreamer_single
2306,92.473,0.00,3.13,9.52,0.30,12.94,13.05,77.3,76.6,25.2,25.0,gstreamer_single
2307,92.510,0.00,3.23,14.08,0.29,17.59,17.82,56.8,56.1,25.1,25.0,gstreamer_single
2308,92.558,0.00,3.32,9.56,0.28,13.16,13.27,76.0,75.3,25.1,25.0,gstreamer_single
2309,92.590,0.00,3.12,9.50,0.33,12.95,13.32,77.2,75.1,25.0,25.0,gstreamer_single
2310,92.639,0.00,3.11,12.79,0.32,16.22,16.32,61.7,61.3,24.6,25.0,gstreamer_single
2311,92.675,0.00,3.50,15.35,0.31,19.16,19.75,52.2,50.6,24.9,25.0,gstreamer_single
2312,92.715,0.00,3.59,14.29,0.37,18.24,18.33,54.8,54.6,25.1,25.0,gstreamer_single
2313,92.754,0.00,3.65,19.92,0.29,23.86,23.91,41.9,41.8,25.0,25.0,gstreamer_single
2314,92.795,0.00,3.04,14.39,0.29,17.73,17.88,56.4,55.9,24.5,25.0,gstreamer_single
2315,92.827,0.00,2.74,14.43,0.28,17.45,17.91,57.3,55.8,25.1,25.0,gstreamer_single
2316,92.867,0.00,2.84,5.70,0.32,8.86,9.11,112.9,109.8,25.0,25.0,gstreamer_single
2317,92.917,0.00,2.99,8.60,0.29,11.88,12.06,84.2,83.0,24.9,25.0,gstreamer_single
2318,92.949,0.00,3.07,8.49,0.35,11.91,11.99,84.0,83.4,25.2,25.0,gstreamer_single
2319,92.996,0.00,2.84,8.66,0.30,11.79,11.86,84.8,84.3,24.9,25.0,gstreamer_single
2320,93.031,0.00,3.15,10.85,0.30,14.29,14.53,70.0,68.8,24.9,25.0,gstreamer_single
2321,93.070,0.00,2.98,15.23,0.31,18.51,18.57,54.0,53.9,25.1,25.0,gstreamer_single
2322,93.114,0.00,3.34,14.78,0.29,18.42,18.62,54.3,53.7,24.9,25.0,gstreamer_single
2323,93.150,0.00,3.29,15.90,0.35,19.53,19.92,51.2,50.2,25.1,25.0,gstreamer_single
2324,93.196,0.00,3.28,14.91,0.33,18.52,18.63,54.0,53.7,24.8,25.0,gstreamer_single
2325,93.241,0.00,3.28,12.85,0.29,16.42,16.51,60.9,60.6,24.8,25.0,gstreamer_single
2326,93.271,0.00,3.17,11.41,0.29,14.87,15.22,67.3,65.7,25.1,25.0,gstreamer_single
2327,93.319,0.00,3.15,11.54,0.30,14.99,15.06,66.7,66.4,24.8,25.0,gstreamer_single
2328,93.350,0.00,3.05,11.00,0.31,14.37,14.78,69.6,67.7,25.1,25.0,gstreamer_single
2329,93.396,0.00,3.49,9.79,0.28,13.56,13.76,73.8,72.7,24.8,25.0,gstreamer_single
2330,93.429,0.00,2.98,10.84,0.30,14.12,14.46,70.8,69.2,25.0,25.0,gstreamer_single
2331,93.466,0.00,3.13,14.20,0.42,17.75,17.81,56.3,56.1,25.2,25.0,gstreamer_single
2332,93.508,0.00,3.14,10.20,0.27,13.61,13.69,73.5,73.0,25.1,25.0,gstreamer_single
2333,93.543,0.00,3.10,9.48,0.29,12.87,12.95,77.7,77.2,25.3,25.0,gstreamer_single
2334,93.593,0.00,3.32,11.05,0.30,14.67,14.74,68.2,67.8,24.9,25.0,gstreamer_single
2335,93.624,0.00,3.24,9.77,0.31,13.33,13.72,75.0,72.9,25.2,25.0,gstreamer_single
2336,93.673,0.00,3.19,11.41,0.31,14.91,15.32,67.1,65.3,24.9,25.0,gstreamer_single
2337,93.718,0.00,3.01,9.71,0.31,13.03,13.26,76.7,75.4,25.0,25.0,gstreamer_single
2338,93.753,0.00,3.03,12.38,0.35,15.76,16.03,63.5,62.4,24.9,25.0,gstreamer_single
2339,93.798,0.00,2.96,9.52,0.28,12.76,12.99,78.4,77.0,25.0,25.0,gstreamer_single
2340,93.830,0.00,3.12,9.49,0.29,12.90,13.00,77.5,76.9,25.1,25.0,gstreamer_single
2341,93.864,0.00,3.34,10.26,0.15,13.75,13.80,72.7,72.5,25.2,25.0,gstreamer_single
2342,93.913,0.00,3.35,13.85,0.15,17.35,17.56,57.6,57.0,25.0,25.0,gstreamer_single
2343,93.947,0.00,3.19,9.18,0.16,12.53,12.62,79.8,79.2,25.2,25.0,gstreamer_single
2344,93.978,0.00,3.13,9.50,0.15,12.78,12.87,78.2,77.7,25.2,25.0,gstreamer_single
2345,94.019,0.00,3.14,9.40,0.15,12.69,12.93,78.8,77.3,25.2,25.0,gstreamer_single
2346,94.060,0.00,3.31,9.56,0.16,13.03,13.08,76.7,76.4,25.4,25.0,gstreamer_single
2347,94.101,0.00,3.16,9.92,0.27,13.35,13.44,74.9,74.4,25.2,25.0,gstreamer_single
2348,94.142,0.00,3.04,10.63,0.22,13.89,13.96,72.0,71.6,25.3,25.0,gstreamer_single
2349,94.184,0.00,3.07,10.77,0.31,14.15,14.31,70.7,69.9,25.2,25.0,gstreamer_single
2350,94.226,0.00,3.34,10.86,0.31,14.51,14.76,68.9,67.7,25.1,25.0,gstreamer_single
2351,94.271,0.00,3.21,9.58,0.28,13.07,13.35,76.5,74.9,25.1,25.0,gstreamer_single
2352,94.311,0.00,3.42,9.68,0.30,13.40,13.46,74.6,74.3,25.0,25.0,gstreamer_single
2353,94.342,0.00,3.08,9.30,0.27,12.65,12.89,79.1,77.6,25.3,25.0,gstreamer_single
2354,94.383,0.00,3.25,9.75,0.31,13.31,13.48,75.1,74.2,25.4,25.0,gstreamer_single
2355,94.425,0.00,3.05,9.90,0.29,13.24,13.43,75.5,74.5,25.1,25.0,gstreamer_single
2356,94.467,0.00,3.13,9.73,0.30,13.16,13.23,76.0,75.6,25.3,25.0,gstreamer_single
2357,94.499,0.00,3.37,10.65,0.28,14.30,14.38,69.9,69.6,25.3,25.0,gstreamer_single
2358,94.538,0.00,3.24,9.20,0.28,12.73,12.96,78.6,77.1,25.4,25.0,gstreamer_single
2359,94.578,0.00,3.04,9.46,0.30,12.80,13.03,78.1,76.7,25.2,25.0,gstreamer_single
2360,94.621,0.00,3.36,9.43,0.26,13.04,13.14,76.7,76.1,25.1,25.0,gstreamer_single
2361,94.669,0.00,3.18,15.07,0.30,18.54,18.60,53.9,53.8,25.0,25.0,gstreamer_single
2362,94.716,0.00,3.52,14.85,0.28,18.65,18.75,53.6,53.3,24.7,25.0,gstreamer_single
2363,94.747,0.00,3.20,14.43,0.31,17.94,18.30,55.7,54.7,25.1,25.0,gstreamer_single
2364,94.789,0.00,3.16,15.14,0.31,18.60,18.67,53.8,53.5,24.9,25.0,gstreamer_single
2365,94.830,0.00,3.17,14.91,0.20,18.27,18.35,54.7,54.5,25.1,25.0,gstreamer_single
2366,94.866,0.00,3.18,9.98,0.16,13.32,13.38,75.1,74.7,25.3,25.0,gstreamer_single
2367,94.911,0.00,3.19,13.37,0.16,16.73,16.95,59.8,59.0,25.0,25.0,gstreamer_single
2368,94.938,0.00,3.05,10.02,0.17,13.24,13.47,75.5,74.3,25.4,25.0,gstreamer_single
2369,94.980,0.00,3.12,9.78,0.18,13.08,13.18,76.4,75.9,25.2,25.0,gstreamer_single
2370,95.023,0.00,3.09,10.82,0.18,14.09,14.18,71.0,70.5,25.0,25.0,gstreamer_single
2371,95.072,0.00,3.20,10.38,0.16,13.73,13.80,72.8,72.4,25.0,25.0,gstreamer_single
2372,95.094,0.00,3.20,10.53,0.15,13.88,14.15,72.0,70.7,25.3,25.0,gstreamer_single
2373,95.144,0.00,3.49,11.10,0.15,14.75,14.85,67.8,67.3,24.9,25.0,gstreamer_single
2374,95.183,0.00,3.23,9.67,0.18,13.09,13.17,76.4,75.9,24.9,25.0,gstreamer_single
2375,95.224,0.00,3.34,9.82,0.14,13.30,13.54,75.2,73.9,24.9,25.0,gstreamer_single
2376,95.275,0.00,3.29,17.29,0.42,21.00,21.06,47.6,47.5,24.7,25.0,gstreamer_single
2377,95.302,0.00,3.04,14.31,0.31,17.66,17.94,56.6,55.7,25.0,25.0,gstreamer_single
2378,95.348,0.00,3.09,18.23,0.30,21.62,21.82,46.3,45.8,24.9,25.0,gstreamer_single
2379,95.387,0.00,3.24,17.33,0.30,20.88,21.10,47.9,47.4,25.0,25.0,gstreamer_single
2380,95.425,0.00,3.20,14.43,0.15,17.78,18.04,56.2,55.4,25.1,25.0,gstreamer_single
2381,95.463,0.00,3.00,12.65,0.19,15.84,15.92,63.1,62.8,25.2,25.0,gstreamer_single
2382,95.520,0.00,3.35,11.12,0.17,14.64,14.77,68.3,67.7,24.6,25.0,gstreamer_single
2383,95.543,0.00,3.14,11.53,0.20,14.87,15.36,67.3,65.1,25.0,25.0,gstreamer_single
2384,95.583,0.00,3.40,10.89,0.16,14.44,14.52,69.2,68.9,25.0,25.0,gstreamer_single
2385,95.620,0.00,2.94,9.11,0.15,12.20,12.32,82.0,81.2,25.2,25.0,gstreamer_single
2386,95.663,0.00,3.58,11.39,0.20,15.17,15.23,65.9,65.6,24.9,25.0,gstreamer_single
2387,95.704,0.00,3.08,11.43,0.18,14.69,14.86,68.1,67.3,24.9,25.0,gstreamer_single
2388,95.745,0.00,3.57,9.70,0.15,13.41,13.48,74.5,74.2,24.9,25.0,gstreamer_single
2389,95.785,0.00,3.24,9.76,0.16,13.16,13.26,76.0,75.4,24.9,25.0,gstreamer_single
2390,95.818,0.00,3.30,10.19,0.15,13.64,13.88,73.3,72.0,25.2,25.0,gstreamer_single
2391,95.877,0.00,3.01,15.06,0.15,18.22,18.48,54.9,54.1,25.0,25.0,gstreamer_single
2392,95.908,0.00,3.10,14.51,0.17,17.79,18.31,56.2,54.6,25.0,25.0,gstreamer_single
2393,95.964,0.00,3.30,14.88,0.16,18.34,18.48,54.5,54.1,24.7,25.0,gstreamer_single
2394,95.996,0.00,3.19,15.33,0.16,18.68,19.06,53.5,52.5,24.9,25.0,gstreamer_single
2395,96.041,0.00,3.21,14.19,0.15,17.55,17.66,57.0,56.6,24.7,25.0,gstreamer_single
2396,96.073,0.00,3.16,13.82,0.16,17.14,17.62,58.3,56.8,24.9,25.0,gstreamer_single
2397,96.118,0.00,3.13,11.27,0.16,14.56,14.78,68.7,67.7,24.6,25.0,gstreamer_single
2398,96.148,0.00,2.93,10.06,0.27,13.26,13.81,75.4,72.4,24.8,25.0,gstreamer_single
2399,96.196,0.00,3.24,10.22,0.15,13.61,13.75,73.5,72.8,24.7,25.0,gstreamer_single
2400,96.228,0.00,2.97,10.50,0.14,13.61,13.93,73.5,71.8,25.1,25.0,gstreamer_single
2401,96.261,0.00,3.43,10.87,0.17,14.48,14.53,69.1,68.8,24.9,25.0,gstreamer_single
2402,96.308,0.00,3.32,9.45,0.15,12.91,12.99,77.5,77.0,24.9,25.0,gstreamer_single
2403,96.343,0.00,3.71,9.07,0.15,12.94,13.00,77.3,76.9,25.0,25.0,gstreamer_single
2404,96.390,0.00,3.08,9.55,0.15,12.78,12.89,78.3,77.6,24.9,25.0,gstreamer_single
2405,96.424,0.00,3.53,10.75,0.17,14.45,14.54,69.2,68.8,25.2,25.0,gstreamer_single
2406,96.476,0.00,3.73,14.59,0.17,18.49,18.57,54.1,53.9,24.7,25.0,gstreamer_single
2407,96.523,0.00,3.26,14.49,0.17,17.91,18.21,55.8,54.9,24.7,25.0,gstreamer_single
2408,96.555,0.00,3.46,14.40,0.17,18.02,18.67,55.5,53.6,24.8,25.0,gstreamer_single
2409,96.603,0.00,3.32,14.69,0.15,18.15,18.38,55.1,54.4,24.6,25.0,gstreamer_single
2410,96.635,0.00,3.27,14.57,0.18,18.02,18.39,55.5,54.4,24.7,25.0,gstreamer_single
2411,96.664,0.00,3.11,11.19,0.21,14.50,14.66,68.9,68.2,25.3,25.0,gstreamer_single
2412,96.708,0.00,3.40,9.67,0.16,13.24,13.33,75.6,75.0,24.9,25.0,gstreamer_single
2413,96.748,0.00,3.16,14.13,0.18,17.47,17.53,57.2,57.0,24.9,25.0,gstreamer_single
2414,96.790,0.00,3.19,9.65,0.16,13.00,13.06,76.9,76.6,24.8,25.0,gstreamer_single
2415,96.842,0.00,3.10,14.50,0.15,17.75,17.98,56.3,55.6,24.6,25.0,gstreamer_single
2416,96.874,0.00,3.08,14.51,0.19,17.77,18.04,56.3,55.4,24.8,25.0,gstreamer_single
2417,96.922,0.00,2.98,15.10,0.16,18.24,18.37,54.8,54.4,24.6,25.0,gstreamer_single
2418,96.953,0.00,3.40,14.53,0.16,18.09,18.39,55.3,54.4,24.8,25.0,gstreamer_single
