frame_id,timestamp_s,decode_ms,preprocess_ms,inference_ms,postprocess_ms,ai_total_ms,pipeline_total_ms,ai_fps,pipeline_fps,display_fps,video_source_fps,method
2055,1.320,3.18,2.50,11.63,0.25,14.38,17.57,69.5,56.9,21.7,25.0,opencv
2056,1.326,3.76,2.79,9.21,0.26,12.26,16.03,81.6,62.4,21.6,25.0,opencv
2057,1.332,3.81,2.48,9.36,0.26,12.10,15.91,82.7,62.8,21.5,25.0,opencv
2058,1.339,3.56,2.52,14.33,0.27,17.13,20.69,58.4,48.3,21.3,25.0,opencv
2059,1.348,3.71,2.52,13.35,0.27,16.14,19.86,62.0,50.4,21.2,25.0,opencv
2060,1.352,3.50,2.87,14.37,0.25,17.49,21.00,57.2,47.6,21.1,25.0,opencv
2061,1.350,3.21,2.68,14.71,0.25,17.64,20.86,56.7,48.0,21.2,25.0,opencv
2062,1.357,3.59,2.49,14.66,0.15,17.31,20.91,57.8,47.8,21.1,25.0,opencv
2063,1.357,3.81,2.42,14.51,0.26,17.19,21.01,58.2,47.6,21.0,25.0,opencv
2064,1.342,3.27,2.44,9.44,0.25,12.13,15.41,82.4,64.9,21.4,25.0,opencv
2065,1.344,3.42,2.32,13.69,0.27,16.28,19.71,61.4,50.7,21.3,25.0,opencv
2066,1.352,3.44,2.46,9.46,0.25,12.18,15.63,82.1,64.0,21.2,25.0,opencv
2067,1.352,3.09,2.73,9.50,0.27,12.50,15.59,80.0,64.1,21.2,25.0,opencv
2068,1.360,3.73,2.43,14.32,0.26,17.00,20.74,58.8,48.2,21.0,25.0,opencv
2069,1.361,3.81,2.54,14.54,0.26,17.34,21.15,57.7,47.3,21.0,25.0,opencv
2070,1.357,3.34,2.52,14.55,0.28,17.36,20.70,57.6,48.3,21.0,25.0,opencv
2071,1.349,4.05,2.62,14.37,0.28,17.27,21.35,57.9,46.8,21.2,25.0,opencv
2072,1.340,3.51,2.52,14.94,0.26,17.72,21.23,56.4,47.1,21.3,25.0,opencv
2073,1.341,3.11,2.42,8.99,0.25,11.65,14.77,85.8,67.7,21.4,25.0,opencv
2074,1.334,3.40,2.66,10.27,0.27,13.20,16.61,75.8,60.2,21.5,25.0,opencv
2075,1.328,3.51,2.57,10.43,0.26,13.27,16.78,75.4,59.6,21.6,25.0,opencv
2076,1.325,3.26,2.65,9.48,0.25,12.37,15.65,80.8,63.9,21.6,25.0,opencv
2077,1.315,3.57,2.54,13.51,0.27,16.32,19.90,61.3,50.3,21.7,25.0,opencv
2078,1.322,3.90,2.57,14.82,0.27,17.66,21.57,56.6,46.4,21.6,25.0,opencv
2079,1.314,3.42,2.57,14.16,0.27,17.00,20.43,58.8,48.9,21.7,25.0,opencv
2080,1.300,3.53,2.49,14.55,0.26,17.29,20.82,57.8,48.0,21.9,25.0,opencv
2081,1.307,3.50,2.69,13.87,0.29,16.85,20.36,59.3,49.1,21.8,25.0,opencv
2082,1.297,3.69,2.79,9.31,0.29,12.39,16.09,80.7,62.2,22.1,25.0,opencv
2083,1.299,5.32,2.40,11.45,0.25,14.11,19.43,70.9,51.5,22.0,25.0,opencv
2084,1.306,4.26,2.48,10.45,0.27,13.20,17.46,75.8,57.3,21.9,25.0,opencv
2085,1.308,3.46,2.33,9.43,0.25,12.01,15.48,83.3,64.6,21.9,25.0,opencv
2086,1.308,3.46,2.60,14.43,0.27,17.31,20.77,57.8,48.2,21.8,25.0,opencv
2087,1.303,3.40,2.44,14.40,0.27,17.12,20.53,58.4,48.7,21.9,25.0,opencv
2088,1.305,3.42,2.72,14.38,0.25,17.34,20.76,57.7,48.2,21.9,25.0,opencv
2089,1.301,3.72,2.49,14.45,0.24,17.18,20.91,58.2,47.8,21.9,25.0,opencv
2090,1.301,3.67,2.42,14.67,0.29,17.38,21.05,57.6,47.5,21.9,25.0,opencv
2091,1.298,3.18,2.74,9.71,0.29,12.74,15.93,78.5,62.8,22.1,25.0,opencv
2092,1.309,4.55,2.86,9.58,0.14,12.58,17.14,79.5,58.3,21.9,25.0,opencv
2093,1.326,3.55,2.43,10.20,0.24,12.87,16.43,77.7,60.9,21.6,25.0,opencv
2094,1.327,3.87,2.78,14.53,0.27,17.58,21.46,56.9,46.6,21.5,25.0,opencv
2095,1.328,3.56,2.48,14.09,0.27,16.84,20.41,59.4,49.0,21.5,25.0,opencv
2096,1.333,3.46,2.47,14.21,0.27,16.95,20.42,59.0,49.0,21.4,25.0,opencv
2097,1.325,3.59,2.64,14.67,0.26,17.57,21.17,56.9,47.2,21.5,25.0,opencv
2098,1.320,3.42,2.69,14.30,0.23,17.23,20.66,58.0,48.4,21.6,25.0,opencv
2099,1.326,3.46,2.64,10.24,0.23,13.11,16.58,76.3,60.3,21.6,25.0,opencv
2100,1.326,3.39,2.82,10.33,0.28,13.43,16.82,74.5,59.4,21.6,25.0,opencv
2101,1.332,3.39,2.75,10.94,0.27,13.95,17.36,71.7,57.6,21.5,25.0,opencv
2102,1.339,3.70,2.60,11.14,0.26,14.00,17.71,71.4,56.5,21.4,25.0,opencv
2103,1.345,3.26,2.43,14.24,0.13,16.80,20.07,59.5,49.8,21.2,25.0,opencv
2104,1.353,3.25,2.40,14.18,0.15,16.73,19.98,59.8,50.0,21.1,25.0,opencv
2105,1.356,3.37,2.38,14.32,0.13,16.83,20.21,59.4,49.5,21.1,25.0,opencv
2106,1.353,3.31,2.52,14.65,0.14,17.31,20.62,57.8,48.5,21.1,25.0,opencv
2107,1.351,3.70,2.48,9.08,0.15,11.71,15.42,85.4,64.9,21.2,25.0,opencv
2108,1.353,3.40,2.27,10.26,0.15,12.69,16.09,78.8,62.1,21.2,25.0,opencv
2109,1.351,3.16,2.52,10.35,0.16,13.02,16.19,76.8,61.8,21.2,25.0,opencv
2110,1.340,3.81,2.49,10.12,0.13,12.74,16.56,78.5,60.4,21.4,25.0,opencv
2111,1.351,3.86,2.46,11.71,0.17,14.33,18.21,69.8,54.9,21.2,25.0,opencv
2112,1.348,3.34,2.57,14.42,0.37,17.36,20.71,57.6,48.3,21.2,25.0,opencv
2113,1.340,3.22,2.44,14.34,0.15,16.93,20.16,59.1,49.6,21.3,25.0,opencv
2114,1.335,3.45,2.71,14.49,0.14,17.33,20.79,57.7,48.1,21.4,25.0,opencv
2115,1.323,3.43,2.49,14.50,0.15,17.13,20.57,58.4,48.6,21.6,25.0,opencv
2116,1.317,3.28,2.30,14.23,0.13,16.66,19.95,60.0,50.1,21.7,25.0,opencv
2117,1.311,3.29,2.78,10.70,0.19,13.67,16.97,73.1,58.9,21.8,25.0,opencv
2118,1.304,3.48,2.61,10.41,0.13,13.14,16.63,76.1,60.1,22.0,25.0,opencv
2119,1.306,3.83,2.48,12.91,0.14,15.53,19.37,64.4,51.6,21.9,25.0,opencv
2120,1.315,4.13,2.78,10.57,0.14,13.48,17.62,74.2,56.8,21.8,25.0,opencv
2121,1.313,3.52,2.78,12.94,0.14,15.86,19.39,63.1,51.6,21.8,25.0,opencv
2122,1.308,3.83,2.43,9.55,0.15,12.13,15.97,82.4,62.6,21.9,25.0,opencv
2123,1.300,3.66,2.76,9.27,0.15,12.17,15.84,82.1,63.1,22.0,25.0,opencv
2124,1.306,3.27,2.33,9.78,0.14,12.26,15.53,81.6,64.4,22.0,25.0,opencv
2125,1.306,3.92,2.52,14.30,0.14,16.97,20.89,58.9,47.9,21.9,25.0,opencv
2126,1.304,3.60,2.59,14.58,0.15,17.32,20.93,57.7,47.8,21.9,25.0,opencv
2127,1.304,3.34,2.41,15.73,0.14,18.29,21.63,54.7,46.2,21.9,25.0,opencv
2128,1.308,3.46,2.37,14.49,0.17,17.03,20.50,58.7,48.8,21.8,25.0,opencv
2129,1.308,3.44,2.51,10.18,0.13,12.82,16.27,78.0,61.5,21.9,25.0,opencv
2130,1.307,3.15,2.59,10.96,0.14,13.69,16.84,73.1,59.4,21.9,25.0,opencv
2131,1.304,4.08,2.49,9.46,0.14,12.09,16.18,82.7,61.8,22.0,25.0,opencv
2132,1.301,3.72,2.77,13.04,0.14,15.95,19.68,62.7,50.8,22.0,25.0,opencv
2133,1.301,3.39,2.61,14.42,0.16,17.20,20.59,58.2,48.6,21.9,25.0,opencv
2134,1.306,3.54,2.53,14.19,0.15,16.87,20.42,59.3,49.0,21.9,25.0,opencv
2135,1.311,3.29,2.54,14.46,0.16,17.16,20.45,58.3,48.9,21.8,25.0,opencv
2136,1.314,3.38,2.47,14.15,0.14,16.76,20.15,59.7,49.6,21.7,25.0,opencv
2137,1.320,3.54,2.45,10.82,0.16,13.44,16.98,74.4,58.9,21.7,25.0,opencv
2138,1.327,3.34,2.73,10.13,0.16,13.02,16.36,76.8,61.1,21.6,25.0,opencv
2139,1.331,3.41,2.60,9.40,0.13,12.14,15.56,82.4,64.3,21.5,25.0,opencv
2140,1.329,3.44,2.62,10.44,0.14,13.19,16.64,75.8,60.1,21.6,25.0,opencv
2141,1.326,3.68,2.88,12.27,0.15,15.30,18.98,65.4,52.7,21.6,25.0,opencv
2142,1.337,4.12,2.48,14.52,0.13,17.14,21.26,58.4,47.0,21.4,25.0,opencv
2143,1.344,3.33,2.87,14.95,0.14,17.95,21.28,55.7,47.0,21.2,25.0,opencv
2144,1.351,3.65,2.52,14.29,0.13,16.94,20.60,59.0,48.5,21.1,25.0,opencv
2145,1.357,3.36,2.87,13.65,0.15,16.68,20.04,60.0,49.9,21.1,25.0,opencv
2146,1.368,3.44,2.85,9.78,0.17,12.80,16.25,78.1,61.6,21.0,25.0,opencv
2147,1.374,4.00,2.60,10.54,0.14,13.29,17.29,75.3,57.8,20.8,25.0,opencv
2148,1.370,3.87,2.75,10.33,0.16,13.24,17.12,75.5,58.4,20.9,25.0,opencv
2149,1.370,3.40,2.58,9.52,0.13,12.22,15.64,81.8,63.9,20.9,25.0,opencv
2150,1.366,3.36,2.51,10.69,0.16,13.36,16.73,74.9,59.8,21.0,25.0,opencv
2151,1.373,4.38,2.39,9.93,0.13,12.45,16.84,80.3,59.4,20.9,25.0,opencv
2152,1.380,4.88,2.68,9.38,0.14,12.20,17.09,81.9,58.5,20.8,25.0,opencv
2153,1.379,4.07,2.86,9.90,0.16,12.91,16.99,77.4,58.9,20.8,25.0,opencv
2154,1.374,3.18,2.65,16.52,0.15,19.32,22.51,51.8,44.4,20.8,25.0,opencv
2155,1.375,3.19,2.53,14.20,0.14,16.87,20.07,59.3,49.8,20.8,25.0,opencv
2156,1.374,3.37,2.53,14.51,0.14,17.18,20.56,58.2,48.6,20.8,25.0,opencv
2157,1.375,3.53,2.54,14.29,0.14,16.98,20.51,58.9,48.7,20.8,25.0,opencv
2158,1.379,3.33,2.69,10.26,0.18,13.13,16.48,76.1,60.7,20.8,25.0,opencv
2159,1.380,3.69,2.46,9.63,0.15,12.23,15.93,81.8,62.8,20.8,25.0,opencv
2160,1.380,3.99,2.79,9.25,0.14,12.17,16.16,82.2,61.9,20.8,25.0,opencv
2161,1.382,4.25,2.43,9.41,0.14,11.98,16.24,83.5,61.6,20.7,25.0,opencv
2162,1.378,3.40,2.62,14.76,0.15,17.52,20.93,57.1,47.8,20.7,25.0,opencv
2163,1.380,3.59,2.48,14.03,0.18,16.69,20.29,59.9,49.3,20.7,25.0,opencv
2164,1.380,3.26,2.37,14.69,0.14,17.20,20.47,58.1,48.9,20.7,25.0,opencv
2165,1.381,3.70,2.47,14.36,0.13,16.97,20.67,58.9,48.4,20.7,25.0,opencv
2166,1.383,3.46,2.77,11.92,0.13,14.82,18.28,67.5,54.7,20.7,25.0,opencv
2167,1.384,3.48,2.55,10.63,0.17,13.35,16.84,74.9,59.4,20.7,25.0,opencv
2168,1.386,3.49,2.66,10.27,0.16,13.09,16.59,76.4,60.3,20.7,25.0,opencv
2169,1.386,3.89,2.45,10.29,0.14,12.88,16.77,77.7,59.6,20.7,25.0,opencv
2170,1.380,3.36,2.36,12.21,0.31,14.88,18.24,67.2,54.8,20.7,25.0,opencv
2171,1.376,3.37,2.72,14.38,0.31,17.41,20.79,57.4,48.1,20.8,25.0,opencv
2172,1.380,4.14,2.70,14.17,0.31,17.18,21.33,58.2,46.9,20.7,25.0,opencv
2173,1.381,3.29,2.49,14.20,0.29,16.98,20.28,58.9,49.3,20.7,25.0,opencv
2174,1.382,3.58,2.40,15.06,0.27,17.72,21.32,56.4,46.9,20.7,25.0,opencv
2175,1.385,3.46,2.52,9.99,0.27,12.78,16.24,78.3,61.6,20.7,25.0,opencv
2176,1.385,3.69,2.45,10.65,0.29,13.39,17.08,74.7,58.5,20.7,25.0,opencv
2177,1.385,3.41,2.49,9.60,0.35,12.43,15.85,80.4,63.1,20.7,25.0,opencv
2178,1.379,3.27,2.35,9.61,0.32,12.29,15.57,81.4,64.2,20.8,25.0,opencv
2179,1.371,3.75,2.60,9.39,0.49,12.48,16.24,80.1,61.6,20.9,25.0,opencv
2180,1.361,3.30,2.49,11.02,0.31,13.82,17.13,72.4,58.4,21.0,25.0,opencv
2181,1.354,3.70,2.39,10.68,0.40,13.47,17.17,74.3,58.2,21.2,25.0,opencv
2182,1.351,3.51,2.49,10.12,0.30,12.91,16.42,77.5,60.9,21.2,25.0,opencv
2183,1.338,3.15,2.45,11.30,0.46,14.21,17.36,70.4,57.6,21.4,25.0,opencv
2184,1.336,3.17,2.53,14.30,0.30,17.14,20.31,58.3,49.2,21.4,25.0,opencv
2185,1.339,3.85,2.77,14.49,0.31,17.57,21.43,56.9,46.7,21.3,25.0,opencv
2186,1.343,3.72,2.57,14.28,0.29,17.14,20.87,58.3,47.9,21.3,25.0,opencv
2187,1.348,3.80,2.42,14.47,0.31,17.20,21.01,58.1,47.6,21.2,25.0,opencv
2188,1.345,3.41,2.53,10.87,0.32,13.73,17.14,72.9,58.3,21.3,25.0,opencv
2189,1.347,3.29,2.33,10.22,0.29,12.85,16.14,77.8,62.0,21.3,25.0,opencv
2190,1.334,3.67,2.36,9.43,0.45,12.23,15.91,81.7,62.9,21.5,25.0,opencv
2191,1.332,4.23,2.50,9.08,0.30,11.88,16.13,84.2,62.0,21.5,25.0,opencv
2192,1.331,3.44,2.50,14.06,0.27,16.83,20.27,59.4,49.3,21.5,25.0,opencv
2193,1.334,3.29,2.38,14.35,0.31,17.04,20.33,58.7,49.2,21.4,25.0,opencv
2194,1.338,3.90,2.51,14.41,0.31,17.23,21.15,58.0,47.3,21.3,25.0,opencv
2195,1.346,3.38,2.48,14.15,0.32,16.94,20.33,59.0,49.2,21.2,25.0,opencv
2196,1.347,3.85,2.44,9.26,0.29,12.00,15.85,83.4,63.1,21.3,25.0,opencv
2197,1.350,3.85,2.48,10.58,0.37,13.43,17.29,74.4,57.8,21.2,25.0,opencv
2198,1.349,3.71,2.49,10.80,0.27,13.56,17.28,73.8,57.9,21.2,25.0,opencv
2199,1.350,3.87,2.66,10.31,0.27,13.24,17.12,75.5,58.4,21.2,25.0,opencv
2200,1.345,3.47,3.18,14.56,0.28,18.02,21.50,55.5,46.5,21.2,25.0,opencv
2201,1.333,3.35,2.30,14.55,0.30,17.15,20.50,58.3,48.8,21.4,25.0,opencv
2202,1.332,3.79,2.57,14.04,0.28,16.89,20.68,59.2,48.3,21.4,25.0,opencv
2203,1.334,3.33,2.54,14.79,0.27,17.60,20.94,56.8,47.8,21.4,25.0,opencv
2204,1.342,3.62,2.34,14.30,0.33,16.96,20.58,59.0,48.6,21.3,25.0,opencv
2205,1.343,3.87,2.53,9.16,0.26,11.96,15.83,83.6,63.2,21.3,25.0,opencv
2206,1.346,3.53,2.54,10.36,0.29,13.19,16.73,75.8,59.8,21.3,25.0,opencv
2207,1.357,4.32,2.63,10.28,0.32,13.23,17.56,75.6,57.0,21.1,25.0,opencv
2208,1.365,3.16,2.37,11.29,0.26,13.93,17.09,71.8,58.5,21.0,25.0,opencv
2209,1.369,3.34,2.51,14.39,0.32,17.22,20.56,58.1,48.6,20.9,25.0,opencv
2210,1.367,3.43,2.52,14.47,0.27,17.27,20.70,57.9,48.3,20.9,25.0,opencv
2211,1.366,3.56,2.64,14.65,0.30,17.59,21.16,56.8,47.3,20.9,25.0,opencv
2212,1.375,3.38,2.43,16.23,0.31,18.96,22.35,52.7,44.7,20.8,25.0,opencv
2213,1.372,3.56,2.47,10.64,0.30,13.40,16.97,74.6,58.9,20.9,25.0,opencv
2214,1.372,3.66,2.32,12.13,0.27,14.72,18.39,67.9,54.4,20.9,25.0,opencv
2215,1.362,3.39,2.42,11.30,0.31,14.03,17.42,71.3,57.4,21.0,25.0,opencv
2216,1.359,3.42,2.45,10.39,0.30,13.14,16.57,76.1,60.4,21.1,25.0,opencv
2217,1.360,3.61,2.40,13.33,0.32,16.04,19.66,62.3,50.9,21.0,25.0,opencv
2218,1.360,4.15,2.57,16.31,0.30,19.18,23.33,52.1,42.9,21.0,25.0,opencv
2219,1.362,3.32,2.69,14.38,0.32,17.39,20.72,57.5,48.3,21.0,25.0,opencv
2220,1.362,3.46,2.78,14.89,0.49,18.16,21.63,55.1,46.2,21.0,25.0,opencv
2221,1.358,3.30,2.51,14.08,0.30,16.89,20.20,59.2,49.5,21.0,25.0,opencv
2222,1.360,4.02,2.67,10.65,0.27,13.60,17.63,73.6,56.7,21.1,25.0,opencv
2223,1.354,3.23,2.39,9.37,0.28,12.05,15.29,83.0,65.4,21.2,25.0,opencv
2224,1.350,3.15,2.55,9.37,0.26,12.18,15.33,82.1,65.2,21.2,25.0,opencv
2225,1.362,3.22,2.79,11.80,0.26,14.86,18.09,67.3,55.3,21.0,25.0,opencv
2226,1.357,3.25,2.55,18.14,0.30,20.99,24.25,47.6,41.2,21.0,25.0,opencv
2227,1.352,3.57,2.47,15.95,0.26,18.68,22.25,53.5,44.9,21.1,25.0,opencv
2228,1.347,3.17,2.59,14.51,0.30,17.40,20.58,57.5,48.6,21.2,25.0,opencv
2229,1.349,3.93,2.84,14.26,0.29,17.39,21.33,57.5,46.9,21.2,25.0,opencv
2230,1.360,3.22,2.50,10.19,0.33,13.02,16.24,76.8,61.6,21.1,25.0,opencv
2231,1.364,4.05,2.53,10.12,0.28,12.93,16.99,77.3,58.9,21.0,25.0,opencv
2232,1.361,3.41,2.71,9.97,0.26,12.94,16.37,77.3,61.1,21.1,25.0,opencv
2233,1.362,4.38,2.33,9.92,0.29,12.54,16.92,79.8,59.1,21.0,25.0,opencv
2234,1.365,3.45,2.53,14.28,0.28,17.08,20.53,58.5,48.7,20.9,25.0,opencv
2235,1.362,3.29,3.11,14.97,0.31,18.39,21.69,54.4,46.1,21.0,25.0,opencv
2236,1.365,3.54,2.60,14.45,0.26,17.31,20.86,57.8,47.9,20.9,25.0,opencv
2237,1.365,5.03,3.64,14.80,0.35,18.80,23.84,53.2,41.9,20.9,25.0,opencv
2238,1.365,4.33,2.65,9.33,0.26,12.24,16.57,81.7,60.3,21.0,25.0,opencv
2239,1.368,3.29,2.64,9.16,0.26,12.06,15.36,82.9,65.1,21.0,25.0,opencv
2240,1.364,3.57,2.71,9.30,0.27,12.29,15.87,81.4,63.0,21.0,25.0,opencv
2241,1.361,4.27,2.76,12.58,0.14,15.49,19.76,64.6,50.6,21.0,25.0,opencv
2242,1.375,4.50,2.82,14.54,0.24,17.60,22.11,56.8,45.2,20.8,25.0,opencv
2243,1.369,3.45,2.62,14.26,0.28,17.16,20.61,58.3,48.5,20.9,25.0,opencv
2244,1.374,3.51,2.52,14.42,0.29,17.22,20.74,58.1,48.2,20.8,25.0,opencv
2245,1.384,4.47,2.59,18.02,0.25,20.86,25.35,47.9,39.5,20.6,25.0,opencv
2246,1.391,3.32,2.54,10.98,0.26,13.78,17.11,72.6,58.4,20.6,25.0,opencv
2247,1.389,4.00,2.46,10.45,0.26,13.16,17.16,76.0,58.3,20.6,25.0,opencv
2248,1.392,3.27,2.52,9.20,0.28,12.00,15.27,83.3,65.5,20.6,25.0,opencv
2249,1.384,3.46,2.66,9.20,0.26,12.11,15.59,82.5,64.2,20.7,25.0,opencv
2250,1.380,3.57,2.47,9.21,0.27,11.95,15.53,83.7,64.4,20.8,25.0,opencv
2251,1.378,4.33,2.56,14.25,0.27,17.08,21.42,58.6,46.7,20.7,25.0,opencv
2252,1.376,3.33,2.69,14.53,0.28,17.50,20.84,57.1,48.0,20.8,25.0,opencv
2253,1.368,3.20,2.45,14.25,0.28,16.98,20.19,58.9,49.5,20.9,25.0,opencv
2254,1.366,3.17,2.77,14.50,0.28,17.56,20.74,57.0,48.2,20.9,25.0,opencv
2255,1.357,3.18,2.55,9.31,0.27,12.13,15.32,82.4,65.3,21.1,25.0,opencv
2256,1.371,3.42,2.29,10.64,0.26,13.20,16.62,75.8,60.2,20.9,25.0,opencv
2257,1.377,3.37,2.42,9.24,0.28,11.94,15.31,83.7,65.3,20.8,25.0,opencv
2258,1.374,3.68,2.57,9.48,0.25,12.31,16.00,81.2,62.5,20.9,25.0,opencv
2259,1.375,3.49,2.51,15.13,0.27,17.90,21.40,55.9,46.7,20.8,25.0,opencv
2260,1.365,3.74,3.03,15.04,0.27,18.34,22.09,54.5,45.3,20.9,25.0,opencv
2261,1.369,3.80,2.50,14.39,0.26,17.16,20.96,58.3,47.7,20.9,25.0,opencv
2262,1.363,3.21,2.74,14.55,0.26,17.55,20.77,57.0,48.1,21.0,25.0,opencv
2263,1.365,3.34,2.55,9.19,0.26,11.99,15.34,83.4,65.2,21.0,25.0,opencv
2264,1.367,3.28,3.39,9.70,0.26,13.35,16.65,74.9,60.1,21.0,25.0,opencv
2265,1.357,3.32,2.56,10.77,0.27,13.59,16.92,73.6,59.1,21.1,25.0,opencv
2266,1.353,3.18,2.33,11.70,0.27,14.29,17.48,70.0,57.2,21.2,25.0,opencv
2267,1.352,4.28,2.53,11.10,0.28,13.91,18.20,71.9,54.9,21.2,25.0,opencv
2268,1.353,3.44,2.48,14.08,0.30,16.86,20.31,59.3,49.2,21.1,25.0,opencv
2269,1.362,3.17,2.97,15.87,0.38,19.22,22.39,52.0,44.7,20.9,25.0,opencv
2270,1.357,5.44,3.86,15.31,0.46,19.63,25.08,50.9,39.9,21.0,25.0,opencv
2271,1.344,4.65,3.56,15.17,0.41,19.14,23.80,52.2,42.0,21.2,25.0,opencv
2272,1.349,3.77,2.45,9.12,0.27,11.85,15.62,84.4,64.0,21.2,25.0,opencv
2273,1.354,5.04,2.89,9.39,0.24,12.53,17.57,79.8,56.9,21.1,25.0,opencv
2274,1.341,4.20,2.72,10.31,0.26,13.29,17.49,75.3,57.2,21.3,25.0,opencv
2275,1.346,3.74,2.85,9.51,0.25,12.61,16.36,79.3,61.1,21.3,25.0,opencv
2276,1.344,3.59,2.71,14.91,0.30,17.92,21.52,55.8,46.5,21.2,25.0,opencv
2277,1.360,3.77,2.52,14.44,0.27,17.23,21.01,58.0,47.6,21.0,25.0,opencv
2278,1.367,3.57,2.59,14.58,0.26,17.44,21.02,57.3,47.6,20.9,25.0,opencv
2279,1.373,3.32,2.50,14.30,0.31,17.11,20.44,58.4,48.9,20.8,25.0,opencv
2280,1.368,3.31,2.65,10.52,0.29,13.45,16.77,74.3,59.6,20.9,25.0,opencv
2281,1.379,4.23,2.97,9.41,0.29,12.67,16.91,78.9,59.1,20.8,25.0,opencv
2282,1.389,3.43,2.59,10.59,0.33,13.51,16.94,74.0,59.0,20.6,25.0,opencv
2283,1.384,4.30,2.68,9.84,0.31,12.83,17.13,77.9,58.4,20.7,25.0,opencv
2284,1.393,4.07,2.70,14.37,0.26,17.33,21.41,57.7,46.7,20.5,25.0,opencv
2285,1.389,3.35,2.62,14.33,0.35,17.30,20.65,57.8,48.4,20.6,25.0,opencv
2286,1.382,3.26,3.38,14.39,0.25,18.02,21.29,55.5,47.0,20.7,25.0,opencv
2287,1.376,3.32,2.50,14.47,0.40,17.37,20.70,57.6,48.3,20.8,25.0,opencv
2288,1.370,4.06,2.49,9.21,0.24,11.94,16.00,83.8,62.5,20.9,25.0,opencv
2289,1.376,4.23,2.97,10.69,0.26,13.93,18.17,71.8,55.0,20.8,25.0,opencv
2290,1.377,4.97,4.06,9.92,0.30,14.28,19.26,70.0,51.9,20.8,25.0,opencv
2291,1.384,4.62,2.59,9.47,0.35,12.41,17.04,80.6,58.7,20.7,25.0,opencv
2292,1.384,3.46,2.53,14.61,0.24,17.39,20.85,57.5,48.0,20.6,25.0,opencv
2293,1.378,3.23,2.47,14.45,0.36,17.28,20.52,57.9,48.7,20.7,25.0,opencv
2294,1.378,3.08,2.50,14.51,0.27,17.29,20.37,57.8,49.1,20.7,25.0,opencv
2295,1.373,3.79,3.01,14.37,0.27,17.64,21.44,56.7,46.6,20.8,25.0,opencv
2296,1.377,3.16,2.50,13.49,0.27,16.26,19.43,61.5,51.5,20.8,25.0,opencv
2297,1.379,3.27,2.41,12.54,0.24,15.19,18.46,65.8,54.2,20.7,25.0,opencv
2298,1.374,4.27,3.30,9.44,0.25,12.99,17.27,77.0,57.9,20.8,25.0,opencv
2299,1.366,3.65,3.40,9.90,0.26,13.56,17.22,73.7,58.1,21.0,25.0,opencv
2300,1.366,3.42,2.58,9.25,0.27,12.10,15.52,82.7,64.4,21.0,25.0,opencv
2301,1.366,3.43,2.95,11.15,0.34,14.44,17.88,69.2,55.9,21.0,25.0,opencv
2302,1.361,3.16,2.96,16.12,0.25,19.33,22.50,51.7,44.5,21.0,25.0,opencv
2303,1.363,3.10,2.72,14.52,0.26,17.50,20.60,57.1,48.5,21.0,25.0,opencv
2304,1.364,3.20,2.65,14.68,0.27,17.60,20.81,56.8,48.1,20.9,25.0,opencv
2305,1.361,3.53,2.44,9.94,0.25,12.63,16.17,79.2,61.8,21.1,25.0,opencv
2306,1.346,3.30,2.52,9.28,0.25,12.05,15.36,83.0,65.1,21.3,25.0,opencv
2307,1.337,5.88,3.60,10.10,0.37,14.06,19.95,71.1,50.1,21.4,25.0,opencv
2308,1.337,4.54,3.71,9.97,0.35,14.04,18.59,71.2,53.8,21.4,25.0,opencv
2309,1.340,3.40,2.74,9.37,0.27,12.38,15.78,80.8,63.4,21.4,25.0,opencv
2310,1.329,3.51,2.84,14.71,0.26,17.81,21.33,56.1,46.9,21.5,25.0,opencv
2311,1.325,3.13,2.62,14.41,0.28,17.31,20.45,57.8,48.9,21.6,25.0,opencv
2312,1.330,5.17,2.71,14.45,0.28,17.44,22.62,57.3,44.2,21.4,25.0,opencv
2313,1.328,3.17,2.56,14.72,0.34,17.62,20.80,56.7,48.1,21.5,25.0,opencv
2314,1.325,3.06,2.44,9.34,0.27,12.04,15.10,83.0,66.2,21.6,25.0,opencv
2315,1.331,3.50,2.71,9.68,0.30,12.69,16.20,78.8,61.7,21.5,25.0,opencv
2316,1.326,3.45,2.43,10.57,0.27,13.28,16.74,75.3,59.8,21.6,25.0,opencv
2317,1.331,3.92,2.53,10.95,0.35,13.83,17.75,72.3,56.3,21.5,25.0,opencv
2318,1.336,3.74,2.72,14.52,0.28,17.52,21.27,57.1,47.0,21.4,25.0,opencv
2319,1.330,3.43,2.84,14.42,0.25,17.50,20.94,57.1,47.8,21.5,25.0,opencv
2320,1.330,3.48,2.76,17.70,0.26,20.72,24.21,48.3,41.3,21.4,25.0,opencv
2321,1.331,3.51,2.70,14.45,0.30,17.45,20.97,57.3,47.7,21.4,25.0,opencv
2322,1.332,3.50,3.17,13.00,0.27,16.44,19.95,60.8,50.1,21.4,25.0,opencv
2323,1.338,4.04,2.52,9.71,0.26,12.49,16.54,80.1,60.5,21.4,25.0,opencv
2324,1.346,3.43,2.64,9.10,0.28,12.02,15.45,83.2,64.7,21.3,25.0,opencv
2325,1.349,4.77,3.63,9.91,0.19,13.73,18.51,72.9,54.0,21.2,25.0,opencv
2326,1.353,5.82,3.62,14.89,0.35,18.87,24.69,53.0,40.5,21.1,25.0,opencv
